Id,Price
11492,207613.05805011804
3006,222640.71725185882
8761,189871.20417188507
15371,298468.01342968515
16367,169166.5631354536
6317,274236.0888208768
10878,267178.9399472952
3895,157987.28959279656
8041,208634.60116121575
13428,379640.42206615786
14669,148829.321391381
1006,180988.23488439588
12271,179958.72064364323
3764,399827.26492829557
7675,190750.4618299355
11709,272055.3646404377
8629,146954.0024675981
1105,301562.584689325
6096,181337.57695973082
11727,208912.2699642791
5157,162001.433001578
3679,140125.93967871217
1755,154231.5528425445
7391,159018.87038619508
7425,109001.94305785457
6882,382445.07784588565
10752,372733.74353930185
7472,239014.31775570026
14320,109730.39421243581
9596,163406.71319229217
5317,194124.35674839042
7378,96823.65451847261
16154,184223.35577209387
3464,208527.42228250136
4197,231707.12074284343
9477,117680.04493933484
12705,196107.48402728367
16426,202362.72559649235
1481,73395.2408454256
9946,223811.24795348992
12025,194613.33039753744
5341,258929.64624291108
9923,293180.89927616686
7953,162388.9758529189
11066,235715.69050685762
5037,177025.19647170958
2509,187327.3415727764
4937,318162.9694641435
12089,424249.04319258477
4964,190333.06283380542
16500,219550.17472481533
4625,150355.43149649812
2363,365454.9076401881
8148,175405.985070754
3804,179051.46966747585
4584,159183.16526326377
10694,121443.6733715597
2691,171014.92270949337
2983,214656.64407925887
13563,423045.69861255743
10747,204920.5629073652
1721,202160.2775560874
2789,227299.9828912119
7214,237737.58433946737
8659,231344.4852852055
5107,302468.7338624205
3843,199090.618595933
14610,351363.503313242
15505,166105.97795747063
5060,210183.3389671282
16055,274446.80900555657
14963,222105.6123590242
4118,147715.8501269402
1672,184201.28497547226
3209,178885.223479
16515,137630.23285838356
973,162508.48796341757
12529,192885.4516098403
5896,115805.58170760784
5450,280684.29891808657
3249,167355.44257052013
8911,189967.80756082453
5898,240735.18104742712
1024,185915.726885265
4766,178059.05011249948
15804,187633.5539951488
14303,214173.49784320762
10707,186778.38424836428
6605,196120.02570299848
1138,401450.29032696836
14088,330147.03332218167
9154,190940.3152093998
8190,189824.94963001707
398,277275.18667602906
13302,248636.78179256068
9696,148241.17158634448
16786,128174.23965657988
16230,192532.94638999092
6552,192095.946918972
923,204661.69170228802
9602,284951.93496981857
5857,216767.90915170172
8120,171030.65730327234
7134,187327.3415727764
11726,170577.26114117572
8069,125007.22588786835
12420,170911.15288376412
8604,194660.55344701014
4854,281245.9508499868
12212,179891.69852224886
12099,310916.0705383911
3882,362281.9340236732
6995,318756.0559611555
10172,236520.93662769138
11672,258124.1421847489
12897,262735.3296402088
16097,184840.536764411
6779,257329.65121485005
11199,207114.7452425296
10816,375724.0266151817
143,372175.5495240939
5399,233543.64231842756
3286,152650.54929110964
13706,208488.478508666
1935,341983.1256790657
16000,174555.63407467087
2860,147862.03518306292
11407,189385.98903463053
16378,224018.7555332782
12278,186791.53994206342
3842,167595.49690190158
2692,325414.1706135709
7699,173976.2994206621
6825,251292.65516817797
7268,320325.83032679907
1477,352549.9674092636
9887,169399.8318490724
9436,177526.89486245043
3179,259364.25009828905
1350,422233.1544626193
10643,181845.19037443883
5793,274111.92228020553
11494,358577.26623663487
4206,176629.25906637154
12419,232598.85350537256
8530,212846.25833508171
5985,154979.84887453125
8908,232075.20436465385
256,123973.07272853491
7234,173869.27014319683
5648,185652.57846718346
3014,219837.79689274746
2184,180635.70550770184
9189,248291.61866691153
14884,205192.96354039636
10333,184801.17968541436
15896,134138.11793408147
13269,148944.2491703259
8603,219588.23324384974
15087,161846.63996500944
4344,195037.35348751338
7981,74218.9560441071
10908,244044.12797289295
6190,163766.3523314823
11742,204416.8990567175
9224,146645.20903352453
14667,200105.8339793373
458,196636.11236019913
2464,297787.266438311
12320,229739.93976917214
278,204677.30571877776
2912,213451.00617677803
6698,208410.2642806251
4510,137997.5293576366
4183,179858.49669564157
5551,253287.14025852046
12187,165059.89028068003
7948,221272.76901070355
10808,173734.4445266407
12432,177599.2286397884
5356,179174.4737878917
8984,424222.86023149674
9203,177056.0866687961
15412,102910.44227867035
12041,124102.24171012932
7644,267700.86326504475
7071,215239.735262073
10685,175144.5178487053
6763,229965.44261865036
940,136101.91189317708
14959,203123.8323038156
1338,157925.7265335472
5351,134021.51035639667
6524,188740.79947230537
12516,145006.82072774397
3288,269043.18917150155
3146,231317.08715563666
3954,177763.1933944683
11955,171403.77142116937
1211,206397.76007158676
15668,192750.98839910942
1320,100935.83214463745
9108,176886.5016184513
16482,204016.88935139868
5017,142541.20625909863
8290,181221.49849820783
4304,380087.5626093945
1930,194163.82151681665
12530,162334.13190585878
11295,245818.67370983335
3002,142764.37888372707
15483,176034.9850580187
11525,180438.34496829766
13978,129095.09534256786
4885,174294.2327048649
8325,161597.59182943183
3630,134200.47919233833
9165,191382.82273962995
13945,221709.24811538498
10663,203077.99898268923
14803,183050.00038101675
7621,166649.4849716921
8205,224902.3158636004
10387,202160.2775560874
5457,147957.00894507108
10234,291196.52006033296
6251,167190.15754166615
701,279721.2786447977
7930,170588.02636218007
15028,141625.98135278877
12172,94226.620593184
5805,189618.84229013938
7411,253223.14429102212
14806,167137.39667102313
7890,160626.3601248946
10440,152128.50828700533
14926,171027.98999887338
5381,162118.4417574071
3800,304023.18267798296
10511,224297.1933807825
9324,219788.63141474812
3313,210239.29260386323
7351,154483.08906258442
8459,169304.7499092286
9957,128906.69085397529
12024,162805.96166086855
4380,224721.35973037494
5042,130117.75657320608
13289,143864.2007633322
13407,405944.35468030017
13258,151459.2595467343
15993,305387.86560432205
12525,208939.62700627896
4062,248254.4878373539
12065,291708.6247443596
8227,185388.8827612042
11333,167903.9198830475
2867,134500.05462369858
3319,248821.74484565883
3523,283290.6021523623
7055,201757.02703946657
14930,175123.82276434032
3444,138541.1916723102
2940,316072.7254130358
6935,342989.58718709555
16116,313724.59901765274
13370,214424.34743583045
6103,222144.47184355618
7446,194511.33497563057
1859,183314.1502606637
4079,184748.79377838006
3228,153532.75798057983
9665,158834.84044298308
15957,290120.4858132265
11533,146105.42083707804
2314,123985.0311113553
4096,218072.4803704669
13437,169723.92500062447
5980,222740.55982193432
2008,193239.98328494545
6754,191607.3046320539
4129,154613.91174287302
14557,258390.50254397502
7096,290099.1093093248
14297,242704.00539210203
3967,228669.3013442661
16485,129412.95927834537
13075,292828.2162207571
14289,179514.07397448996
10988,160876.99504732934
3230,151723.8215415495
13250,180707.18934100724
2559,178684.095006095
7739,332086.222196576
7213,183187.8922581143
6639,193299.83811516693
3164,297447.09881262155
15207,162225.12255366292
5113,183702.86110463575
3929,132284.89889648024
14493,241736.30038482143
11110,192106.01008714995
2033,182285.8983325413
16057,207567.18994733135
16709,210242.10409793654
14313,155795.96912830093
1028,301065.7587606938
7187,105527.5605738908
3738,314205.20816351625
9869,287257.52760351164
12644,200838.51221472363
3686,116331.66753713613
9196,257857.83644210393
12326,206914.15578855012
4936,209714.77338407733
13314,162296.0538607982
9857,326286.02412727446
519,197382.76779651793
8410,166314.73010775552
1720,180296.6744827718
10341,206344.62971612834
14415,181770.99235544002
10613,251750.55118787862
8027,214079.20828157518
15539,244101.92671534314
7431,247032.53335938355
1370,137317.82360834422
12708,149940.65891957885
2250,216649.71056798394
14758,137224.6077313181
8525,323302.9749192266
1538,282640.1868317526
1142,156938.76261703184
1152,221396.99074431905
9802,185467.06203729645
3331,310867.3470556679
15203,176101.17408049287
4247,179468.52027340195
1976,358820.67188479536
2346,188043.5841452968
10078,227754.22095611226
1938,195690.4191407486
7819,186047.0630410038
2168,233432.153704527
15634,208806.79186772922
8465,224196.8480918146
9313,149026.69587243494
6539,132344.95470238265
6325,113730.61822582662
13442,285589.77549882664
9967,165151.45711545265
7893,154657.30198375907
2861,202821.40370264935
11031,265236.8145931244
15073,129953.56958598175
13837,175283.60148166257
2524,257119.11644505136
8617,194033.50278614322
13513,178973.78662840484
3081,366608.4456449473
10675,354617.82033653307
1907,88953.07422134862
4872,240527.6230232899
16274,397071.35295941704
11837,258675.82960916928
16577,234961.15608137278
5231,293412.2756460191
11315,222645.6665878593
273,206835.2486272068
8363,234044.36153818955
4255,220039.35516192907
16330,246808.52501598035
11528,180852.5021745979
14799,218974.34577528032
1611,287352.6613004512
9234,185860.09505670238
1633,114540.46885135604
6791,205787.5416728362
11567,368562.8444711532
3070,214932.301661405
12094,256575.45926308457
14335,311369.5835195763
137,153707.27918508684
7182,158097.9494145315
11718,181512.85760403474
5194,112330.46050110392
97,309100.19546438265
5118,349624.7920590056
13920,302033.7042938118
9952,193988.14194788376
15337,195529.96949393718
10243,210255.0704033514
4048,333438.8780815542
171,149187.07877379455
11378,161072.6786015162
14190,175898.31488255205
15265,143981.32417915162
2740,130051.46737357548
5573,303457.64281916746
4481,228057.36397950997
2631,158988.8851493017
4984,225583.1196614429
16466,182346.8441748554
16716,128198.43798675128
15325,180168.81320775498
10115,184949.52702372253
117,475836.7206362613
5476,118801.24424229453
11757,186926.7114927316
12359,126802.30438632466
15546,170611.13638928512
8133,156453.3405336373
9018,359257.58167445107
2075,164376.42078286695
11170,298554.9465880781
15733,203974.1750681029
9280,145722.5233435233
10734,298516.3729817389
14071,174927.48509023234
7373,225864.09831493764
14736,182360.10112985235
3458,118677.02320098279
6183,183780.7986256852
7825,210545.90421883418
16775,214484.7143561736
5717,177424.8146782558
12397,136357.99010887727
8189,387900.2636781887
4423,216250.1909732077
3994,136564.1353922073
10342,191689.4343546009
10051,194903.3626257498
9453,139947.6907403271
12593,452030.92161243677
1274,99997.34161921991
6933,346760.051894667
1761,143078.75501714376
7157,345200.7324359736
15169,150618.02954263592
6792,300914.78459998127
13830,180162.14919195842
7240,198575.20362829187
3051,295432.09367392
6550,124080.73646875139
4603,195012.80216354303
5729,163676.55569401456
13473,310040.55076058366
15104,145132.6456053523
6599,319047.40085246717
2216,266834.49139761756
8721,319146.947706239
3645,186855.26924462017
8664,208410.2642806251
11001,209868.57161920876
753,158620.68657129328
8129,215626.4347838641
15235,196309.30041499325
3359,205875.06718048925
10424,213782.07551697784
10226,209871.96522335662
9252,179119.91949938412
3008,253105.14436916754
5849,165937.0238482345
8494,166876.4880845164
6764,234543.04873288024
12445,294768.468568932
11716,167369.2308132193
4508,120243.61867221093
5669,196165.6728861266
11427,111488.82185988895
11065,189689.74628027354
8910,216519.39005631677
16401,164452.09939107817
11913,151688.71706658148
6221,197266.7888096543
10839,188795.5726321597
2809,199136.42859869095
13311,166437.93669264016
6866,187304.25500490383
6019,191683.20158401874
3024,162198.6799521284
1391,250145.2324236319
15904,226055.42352053634
15858,241060.0888600449
9911,234447.917907277
16579,218717.7297662361
4394,245389.366849265
1468,379313.40590591007
12965,150071.79673137062
2249,188443.62963249325
14384,156990.4779597214
13040,107893.07253152378
8872,139874.21378269288
12864,232441.80393799223
15712,167052.59176650143
14049,156607.93343872216
1840,112450.15729770139
12019,157183.38720172193
8948,160693.30268223054
15154,218535.0523553543
6943,143076.45688530552
12564,348570.12204220175
12766,164351.8468092218
7255,215220.20811538096
7962,159465.66611612716
709,133842.52116103555
4634,164900.63243432253
889,220659.05933968924
4774,131242.91430972633
13890,195768.4562329352
15431,160960.60734650577
8726,320785.39196237334
10373,139820.58360739762
6413,182094.9049196987
9761,136084.23149003278
15864,170148.4872981222
6147,138395.4321440323
3384,258709.12263131802
320,284709.40013394674
8006,159056.16295486188
14395,175815.2882414624
14976,110745.4765258265
12185,206979.09382908983
4779,118638.74010283641
8551,134581.0366395287
9025,302317.32335328235
10616,224421.215156964
7475,117790.23695911952
6341,312350.1058246872
14163,143810.57058803694
2211,171444.64931082432
10532,300711.2812679583
14338,132510.75486419554
831,167498.43233144982
3382,181266.48738246108
9209,212402.72172717704
7188,237059.34133024025
7197,194190.1584721221
11270,176056.01690834586
15918,104039.67338216523
6937,366933.9273999107
6178,172238.57509911968
10668,126440.90600379459
1413,264996.07344016794
6884,316947.46669703146
8266,207443.66728450614
14019,188416.637721075
16764,142525.42111272182
15306,172788.6552740464
3740,242669.44323192618
5298,178830.96268116686
8319,182744.32807815826
4229,178829.0152624343
13429,208798.86642975546
1753,386999.8291488064
860,239129.45327349677
14219,146707.6266812624
12113,198767.44796200795
11309,124119.773325766
9930,204279.12823626102
10570,203631.96092536973
2839,162114.29822009866
6699,117690.5516570079
16647,114989.7139400619
5325,218243.88650439162
13733,147048.51278212055
7818,286441.4902963748
12505,216160.88646910418
9489,198842.0781832381
10106,179611.22196059584
7864,196117.97060462798
5134,316703.74467555294
11859,139348.2080745231
7440,291291.20726241166
1525,312957.899396467
7339,184020.90773168893
8,320063.0026762529
3248,119026.06675449773
8995,212065.30490291343
15178,69137.41513318282
8594,169499.56045648144
15770,210179.83679315267
15859,300833.631139601
1735,327248.1285556973
11410,387148.2907985289
16397,157314.30446058625
3572,144770.7881682563
5501,115064.01737757542
969,181894.64402340376
6977,427951.14542664966
1233,180270.20660025335
4258,154658.92628806716
90,390269.7956462463
16650,161790.27020942143
197,110915.28575579714
12514,255032.18290459143
4367,171724.33299952289
3199,197699.61150318838
5600,192033.90201267996
11641,207047.53959684432
14609,119661.94539828286
12775,161158.64321174414
14240,171680.8744511708
7933,166478.41141188733
6945,298586.1025509423
14006,205380.4904530278
6320,259183.42548199315
12061,174731.03919278848
16369,223501.47520363727
16354,331608.25998361094
3970,250714.9332117361
1048,202160.2775560874
3639,215672.67865349288
14448,231200.96694439216
2812,399744.3984913015
3932,149822.33880683876
14875,341670.0166670272
8883,117095.70473025522
7622,306604.471134741
7252,129183.07050861542
9751,170736.69187906655
2378,197664.4433996773
6816,195906.81815717556
15358,179942.30613124536
7843,147051.41568927668
10448,350685.4774542156
7840,294111.8169744553
8880,230575.63227342942
12551,317435.88693668944
15470,196058.51305109542
16207,203752.08362782924
12123,125201.7859618251
15247,330321.4210342979
7481,196191.0713826167
16171,316884.18647981086
7461,286341.60167862714
902,256967.1161615711
13094,163994.0636768029
11584,261743.65213393315
4462,191096.1184871911
15576,141594.46489034
16606,247884.87207712507
5427,312909.0679503031
7725,165534.3498915924
5409,182269.73564042075
12579,127144.91323132686
12013,240527.6230232899
11321,204795.5821711894
9932,152971.5849719146
591,155458.43169424904
10357,190452.2016327756
3336,203779.7794068133
13,192353.02384716863
4809,211521.880927609
7555,182154.69786906303
15172,361506.06916199357
6989,196402.53439958516
4707,173681.0149873354
2046,241622.1103630783
6495,112261.94345975578
3873,192669.7359152137
7061,202160.2775560874
12112,213876.22103442883
8917,319777.92803936865
7735,141008.09051443505
16442,211962.62521103007
4244,158943.23609399315
3747,213019.17154577357
11086,174766.19931173153
10080,216683.23363003146
15057,254574.85871728274
1331,194073.8732384997
8891,173714.15062789325
13411,197792.00045196078
16730,236822.84134847176
2267,193074.14845249173
3022,183023.0905144032
11190,213405.47100108073
11857,184529.93221313274
9318,174992.7370843812
16512,181148.8306792248
2053,215367.7307131478
13707,134020.35319941802
12143,166411.85656991394
14080,166920.0299537244
6130,180713.30177862738
7936,92190.21823348878
10101,163590.21520389384
5663,179762.5987457378
14811,120390.96774642085
1366,171297.7086917419
908,219066.67781108298
2953,127581.83518037366
14629,158706.51113283253
15096,353993.8656754668
2115,177273.2153683534
11770,164654.8835333527
12701,183450.2236756698
14584,132601.03291808284
1893,393206.6731639475
9501,420584.7759696408
2138,161311.34537455428
9346,218291.25109835126
15960,276752.17591854866
8230,161553.15502727678
13843,206116.1800159215
13810,223295.43656789875
15650,173734.4445266407
9974,155722.63656737594
12200,199099.4809120044
538,176703.69233830916
5334,191689.2187692468
14823,118481.97305155027
4817,163695.80976783263
9041,202256.61093511875
4359,222040.9466709957
4852,221784.6982224205
10141,135697.06431886513
1503,215049.96161451683
16256,435371.6122945045
683,113482.34600234876
14382,160648.22262251526
7248,209666.05626902956
1200,198186.2413783816
3563,184338.3457416298
3681,360349.70315667766
3053,254980.61621941676
4099,202720.6629021149
807,133240.5921956746
4658,280537.98649365606
3535,184983.7529074398
12548,152905.07008647727
10488,190353.83927855035
5851,165290.56280520672
13736,240294.09911464297
875,159224.76234200926
14449,155946.84016211823
3958,363189.01101194817
10727,193254.43138320628
11296,131499.64118503008
13646,245393.69315717704
9599,203552.24146862706
7135,210548.1342031798
5943,317313.1780170812
2695,260843.41026752812
6766,235828.69744345607
5630,165084.75378307165
13586,187551.4851892833
3507,418690.4688017434
10014,138622.59536827906
459,264255.74542995775
3582,248383.7417615019
8560,276574.00981309434
3372,185153.89426139925
13109,219635.93481717317
8160,228599.16784199158
10706,223588.52384388103
9104,342317.43252664484
2870,175636.37806444062
13712,193208.71346236338
13924,129432.77212350599
798,200797.37350758555
9750,364158.40562436
16248,372438.9798072022
3170,185880.65056030548
12700,225076.31864478596
10601,126727.00301128562
514,194348.93835990247
4010,245712.6452379277
8124,154998.13959556379
10800,173930.95970274718
13628,205354.9855576048
11637,137013.09438029418
781,180383.17277379622
16156,195142.6310555721
12618,227359.731659939
9766,164192.14131789273
15987,259914.24038367427
11051,331447.9304891536
7673,184222.31183319102
1245,363799.51920399565
2443,167396.1930126287
7413,91871.06951071128
310,155707.10923281635
10921,255174.44971338447
8709,107866.52588836745
12404,319352.90470903687
14986,212166.18100677323
10714,279301.5771476005
14286,215673.95078089833
13828,331182.2106228584
8926,387452.76081505546
12233,172399.5004835523
3913,192144.79801726303
5221,192947.46800138208
14965,92781.89315439832
862,180251.67809676394
13907,127229.69464551396
5418,181812.10631023644
2045,170656.13806863112
13321,191335.79838084267
2762,238041.0532431043
13888,180101.273829046
14962,149913.60494874
13305,353596.78948442044
8487,223519.5535523903
7146,165395.8357687137
1134,183389.27272542942
15092,339085.2759191958
13760,237908.1958259363
11958,363944.9383105558
3177,180500.01493759724
11350,199112.68997355917
1524,117456.50244139119
5527,240871.48336190358
2872,196589.38251304327
8602,337781.0995099864
3067,266701.82806739374
10435,211393.09099780023
11222,209965.4106086761
8700,170915.6820509188
10961,219459.19638737154
14305,179982.31271354004
8362,246844.20590522012
4979,152121.3239938924
7180,337596.62566634093
5763,124908.13264254108
2192,196378.94647138036
13581,185012.90202608972
10720,154538.11374536448
1358,230391.61474819845
13366,338484.9632287189
13539,336133.7698702279
12849,194749.7610043724
6794,181895.50112249437
525,399492.48376786517
12223,308630.5763044218
16271,142313.7572658702
5818,132075.59679416544
16588,228747.3789186732
8981,122666.68677214476
16476,129226.83184404216
14663,184202.9161792163
3,142089.43356519472
6615,133626.9592872217
12215,268106.3037984491
304,293144.67788417416
13634,264562.01024135406
9208,186043.74677042547
2175,168451.1843274718
250,227445.53850271946
6045,188543.35906665673
10516,148388.20820304903
1852,494690.65440300066
1573,182361.59799763167
15079,170944.9613074436
5500,173588.8947181373
15775,195768.4562329352
3198,156855.99864010097
6718,178808.64126503514
4149,176335.06080220052
9627,292268.8400257291
7595,212886.01174641016
4538,184156.05438728628
3555,231011.28776669275
10483,360841.2822259695
8834,156417.80458343777
16412,166845.19962941736
6449,143583.79006323236
2767,183257.98353314432
11498,163881.70442098755
16472,141641.8470711461
178,341264.5228076958
10948,206006.1568446113
13313,288621.73824114853
8065,146108.67740502558
102,150511.40879437453
14428,196279.82252224456
11973,133550.9617657242
6663,173032.28024667178
15989,132020.4008119068
10955,396982.2360370824
11772,143821.77437784793
11364,235574.22374048596
7082,179305.5224112501
7749,445185.9585344927
6428,134517.55473125257
6869,106968.72186380743
295,158289.13332013148
12266,242053.13760630297
11129,241360.039580543
826,311249.63509709726
3262,258259.2143622853
15641,320807.5496872747
1662,303904.18708620896
10926,208507.71310007543
10232,231742.22728965
6376,179431.74290607398
7817,177198.49205946198
354,200941.22176533323
10076,191068.99661930662
11379,298949.57553377387
10184,119054.10928068406
4696,416714.4319457808
13562,409023.9192624553
5436,192528.0367225252
13196,126358.8865109901
14939,288697.0683125471
14004,218042.42736112516
5916,194176.79065164502
7229,189847.8537424266
9143,155183.97098844618
3440,197121.8167181712
319,184088.67651657065
11683,222039.70797966712
12647,240781.01661972518
12788,138058.85983428432
13662,237704.66645261334
423,248192.9515044789
5222,203569.03049780597
9242,225363.06166722765
2641,188750.44982593035
4855,148009.4162552796
5360,189593.83392070455
9799,175327.38310039975
5526,246868.06080459157
10309,154680.11885935251
2144,383316.93028459355
7191,194715.09776906713
6732,163406.71319229217
14789,148274.43036609876
13525,155069.5418615057
4066,328641.2150422291
16422,200677.43334760072
14890,213730.71056879108
2922,198361.37258030975
3601,124614.64071638288
13416,114583.8136176527
14363,182311.7855426055
9496,292807.3783078709
7115,306672.1331327738
8615,150997.248048635
5218,94590.0620534138
9493,197710.84191298817
10623,174831.93928435195
2272,132891.63507345156
3352,303171.6662356535
84,179427.86748227652
8086,127000.95438906539
2595,201121.19282805015
3531,155568.47670776362
7460,303107.34197340364
9214,249572.38865281933
2790,276357.507601547
10548,224856.08974749094
9218,169514.09441874476
7435,168124.45241385972
15780,183705.47158177235
7640,211170.4180933392
6223,188828.40098878075
3425,114228.88175773711
10582,145722.5233435233
702,256407.98846191756
2111,174473.88890794793
11730,182203.90616250425
9865,222567.5397753501
16478,317217.39264962426
1885,210353.99550469895
3956,321671.4866103024
16735,133734.8169465056
15264,164060.32285051074
15971,174623.3283448841
5584,227337.49781841098
15242,187829.13665118924
14358,177515.93044938793
11300,222872.9412339858
5446,181895.50112249437
3934,187613.41242746823
6610,176428.22836388345
10164,192380.00639397872
4646,193668.86414159287
13304,196165.6728861266
1985,211600.51348468213
4746,137863.23499883458
7963,202228.50504113187
14083,245955.94330189025
13140,276055.911200239
15023,263785.4961670635
13093,238181.8118375751
7160,171787.6584864481
7407,187070.91286475517
16056,176308.03211756927
751,437551.38171776186
6179,80575.89488488296
9137,238498.79485870095
10992,248463.64043967536
5744,399429.29998124304
10884,181154.24893882917
12858,289298.0621721901
13005,305885.39446219837
16714,175499.95130173126
1419,258668.95123466835
6064,202883.92633604407
3771,169963.2267642748
5945,458790.078376391
8453,71097.84873684571
3806,154998.14898810897
16748,252648.72450198283
11380,213823.34633530033
3107,200699.50703596245
12003,202538.74074495104
14567,225803.5220923274
1079,184247.72697595248
11705,144547.55404648773
7814,211826.73039132674
10174,169698.64266189095
5514,244807.38318812312
5265,234490.05346194998
10520,351432.81519197236
13195,216685.19977532042
14601,408105.43910304713
6012,165298.43355805383
13079,160655.6032602592
9009,131055.53616006699
3122,187327.3415727764
5470,231278.59286704665
4840,171368.48661989678
6270,233964.88314041917
9158,98347.31432973665
10120,166575.53373615784
10672,295076.95230743825
4573,140712.15514368154
12118,301829.91245091625
7447,125351.7981753674
2171,207005.09973832517
6126,278373.78899123654
2836,165523.42857609637
1457,234298.91138529463
11165,223801.16789749727
5923,204117.88812052394
1813,213714.40611070406
3492,256893.8026455798
1917,277467.97599615314
965,390193.11555700784
15795,148572.525463309
821,202496.44814961863
4568,196416.86610800013
9078,242904.50060226166
11371,125316.70861376102
5149,198790.8995115103
281,202152.39752771243
1918,228042.98509971536
776,134407.721858116
210,212011.0032585934
10782,168560.3951867518
9653,165878.12586534652
9372,159274.16718401876
5868,150110.67932417913
6176,142526.9625465738
3969,161061.60812802226
7427,157126.78764418932
8544,511112.77647465153
5219,217039.20020063934
16488,130723.37996864718
5855,247550.9337802613
15920,118521.28770499302
4393,381396.34051001054
5770,145978.55608028924
2900,148370.07742290405
8622,84830.50811382543
11610,221658.30315253607
10969,125971.90295232958
11029,122639.90005965203
6193,298879.3081010695
14087,466397.80062489177
13623,169445.50397671387
16689,169831.5908777606
1027,242798.87425767793
949,146035.6476392861
672,125386.45653269552
13832,156768.28831480243
2471,189890.3386069295
8728,258974.19985584254
7742,225632.79520108382
2698,210712.9695665099
9084,167226.64156869537
6075,280006.3406116159
2874,174941.03298784085
13119,147617.2688626576
5010,214890.48591047042
1284,181276.30076996848
1151,171635.9619966249
5110,381596.3561606491
11386,174828.1663117738
8019,187573.48820812075
2859,129647.87719650131
16110,162727.63328643373
16027,267138.4013884605
14902,165263.40675895815
14301,230651.40960143215
2451,216896.19973316736
13596,130856.09548834001
1464,118622.61166688096
7927,381314.7857836598
9638,214944.26744079622
8009,300916.5302243477
11903,148806.87734303283
9243,116289.02725886875
547,168958.4365730706
5511,148162.30467276296
11247,172789.16524665867
15928,346436.1998520454
3434,219215.95707595
7614,95416.40977072495
1380,171122.00094391932
2770,142617.34340233053
111,181578.7359054494
5994,136847.31881854055
12341,189440.58062849526
2787,280040.886157888
14410,297800.8244102081
15983,132006.0732386751
14876,202148.2215551745
653,109049.3858168477
2174,225365.21342762135
2575,309951.7749786481
7976,171389.32396777524
5812,331126.8937746654
13589,310202.3853765226
9122,135241.4925577776
8159,364895.48402521445
8754,265020.2501144096
9321,210123.9507576604
13535,174744.65652356
2083,172985.60599828348
2689,349270.80917681527
2248,249551.38312306872
11649,150955.97848911668
11045,242497.30847208705
1276,100935.83214463745
5962,139398.09022969913
13012,170974.35982357812
4642,171041.75730303567
179,166628.90899340343
15347,398839.6501965396
3339,160918.76768722507
8166,182150.49328965103
